Id,0
725,157467.3336084513
15856,232957.505796243
5480,302063.235054026
15664,328674.8226844171
14275,143847.00096187304
7633,212476.33299733177
13329,169115.45361800122
5502,229025.004552797
4220,286517.35276089836
11538,203607.59779685643
15975,279505.2011490498
3310,224586.55355355746
9286,150612.3776853158
11260,195684.08551315902
5214,97880.12492653483
11307,186783.6060947853
13543,405496.28487646155
615,179600.30894105174
3495,209924.8030333837
2321,242901.67762349825
12046,201018.60572516746
16688,147293.06018656396
12694,193728.94805970122
783,147460.73064430756
8968,161450.2669334886
13454,183629.35006182434
12190,271315.24789016886
11160,106540.02306915102
10291,192909.23142320663
891,304778.23713638075
2982,182621.24792948677
3818,257655.6245935742
2449,192057.7450890465
8317,160802.86571165934
4922,177824.44868091753
1257,241886.59218324715
9348,236820.543316153
4176,175720.36220756525
10704,166259.57582312482
6624,115636.75129478228
5428,188440.2215781371
12749,182097.16902062664
8994,213987.45035289353
11513,144505.57836938443
3047,199485.54486111386
9519,207822.78593045723
12309,248763.10802324698
14081,267596.75135113706
8334,260417.0230501652
6343,175189.4076387263
14788,135149.70030729554
15748,318027.8236353198
153,247926.48174760805
14149,186620.67720519446
269,188733.78624489234
5452,135636.8562710325
721,164040.3940224936
5079,330454.1579219255
2831,150080.68812712634
10614,104702.29661144289
10131,288488.1314424478
9996,379277.292180605
3061,195684.53767242233
11733,306479.4939548016
3726,240458.70534148748
10929,224680.06919953105
9011,255661.0619712688
16182,280955.9367401034
4976,176653.6588942713
9897,249288.78803463306
1872,142421.88439385436
9205,366913.21195746283
5403,400292.6138377414
14074,199194.5298260471
6268,155127.67612017225
14232,164105.41506559693
8532,228688.93142915034
7034,347953.7223865555
6553,478860.13425415714
3133,172219.72603970845
8596,204180.4822615061
12389,260856.5403157421
14462,175388.42038848845
8860,342607.5690009018
8377,297515.3983962555
6367,380476.28416347556
6917,237272.6388080087
4216,219532.92442211043
5806,169676.7327073317
5438,189227.5671077517
6632,215532.85729262544
2650,146571.55019993763
5396,196130.0764605301
4044,146587.24054219638
1345,273848.6695278757
856,174780.53433518205
12791,282978.37451989227
12499,215763.54461702783
12249,129987.91671884847
14641,147344.11054668284
1919,167816.22364153716
7848,202826.34597363303
10749,194186.74884979907
15554,188729.71308250638
15834,216977.3202869496
1355,173301.67158250322
15451,185752.19846689884
12401,200185.49479491147
10290,173483.99776396502
9462,111290.43515914347
3103,241581.79548698707
3420,135895.86492001294
12262,244027.3751794634
5032,156388.82753928742
8949,339555.9098762929
15567,225182.54363141904
16389,152606.295583574
7809,87951.5180809346
8990,172091.13316438932
16089,289328.74372474494
12743,100379.87845085398
5132,124355.80132584786
1619,272933.37831832265
2428,88695.78976981678
16741,160229.17774135526
13193,221731.5181532249
12588,514116.32202174875
5067,169200.23185334395
14685,128423.06420160644
2292,168901.6577393222
5746,126961.29254131835
12578,165121.89956598144
14834,186005.55454947145
2147,168383.1327186116
8222,133355.65963872746
10419,267617.5364219831
11492,238009.23128151012
3006,239345.9976664551
8761,194296.2022596129
15371,371106.0330034536
16367,160704.83916551954
6317,276850.1211426722
10878,275067.2144799987
3895,153727.29885609218
8041,200238.8028746822
13428,437134.3212539895
14669,165827.35081019896
1006,167059.21161049174
12271,174222.04009782974
3764,387497.0139580405
7675,197340.42129455775
11709,303591.9490283471
8629,153937.18715670236
1105,287715.86036522407
6096,185511.67451956734
11727,208669.2732380853
5157,185826.9571476322
3679,135828.80392109088
1755,135534.63492516556
7391,200584.9303844073
7425,107082.89928097132
6882,392474.4279874166
10752,355956.05485616595
7472,220577.44059541807
14320,97248.74548740161
9596,187382.6891348454
5317,221067.16384901342
7378,86833.7780585558
16154,184750.35883402848
3464,204778.81787909465
4197,252200.68692559193
9477,130565.90530798581
12705,188880.45635201078
16426,206233.70756415345
1481,84342.28737482669
9946,264427.5614234528
12025,217641.70144201766
5341,241791.05537065573
9923,310346.35052587395
7953,229644.34331268625
11066,244911.07569353614
5037,172687.19603303543
2509,188433.4362017958
4937,337662.96591209585
12089,418020.51459816267
4964,163682.37055841822
16500,272583.89522666
4625,143578.5620368378
2363,423223.21790909977
8148,203122.70752356332
3804,186146.82101999276
4584,154799.53705679966
10694,110326.49692909677
2691,172914.03524736737
2983,202719.65660102543
13563,350313.6161547363
10747,215761.71280462667
1721,204263.74966186832
2789,258608.34195355047
7214,251597.40535890343
8659,214747.9079274738
5107,322437.9044263789
3843,235136.35489564505
14610,368232.78485040384
15505,169942.053408455
5060,268067.69851096824
16055,240662.42309975767
14963,207745.61815046915
4118,145553.82194996747
1672,215565.1168383477
3209,188235.11883297152
16515,141961.30306776412
973,181007.94709279438
12529,184428.31354329034
5896,130335.44086243486
5450,318588.7629858166
3249,179271.93604283687
8911,170894.55858321997
5898,211043.27281833833
1024,179929.18578894724
4766,209558.14560465436
15804,182538.13032137966
14303,213648.86241859203
10707,186587.77377289496
6605,218189.3490381651
1138,500709.82815250213
14088,431228.6538221983
9154,176405.984838172
8190,198614.00559007117
398,258678.30437834372
13302,225308.8402043844
9696,153890.71718448328
16786,119933.08986756037
16230,191807.86839568967
6552,184426.71373230935
923,222591.1904565206
9602,334213.05894498207
5857,282438.25761287
8120,168533.69724961292
7134,184095.60382843652
11726,177647.32156020965
8069,124316.68597763171
12420,174087.4099408468
8604,190179.06415010383
4854,303764.654437862
12212,185053.9979122581
12099,412772.73000239814
3882,407006.3933532472
6995,357452.0813729252
10172,228889.24912208054
11672,341012.24459857825
12897,295795.04628127447
16097,180841.5072518653
6779,250911.4347159048
11199,206173.74381325577
10816,348869.9121431293
143,419592.6077531727
5399,243547.22801369382
3286,168588.2832969554
13706,167935.21456947795
1935,417357.00731573725
16000,182052.82082509753
2860,220880.72535538563
11407,174088.7674853134
16378,278755.997401066
12278,177080.03055252883
3842,175925.49552118967
2692,349491.4919420188
7699,197290.00105849648
6825,294011.8470013248
7268,344172.7584455622
1477,408356.3059452892
9887,205616.2110338387
9436,179921.15139715731
3179,250027.77765096512
1350,500787.98153926915
